n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10.0,908.0,0.465845464204,0.999999998185,0.63883847434,13.0,0.0,2.0,0.0,4.6640969163,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387019283169,0.0222241821236,0.136057769943,0.0222226466388,0.432476118126,0.447564935065,0.119567099567,0.0352422907489,0.0165198237885,0.68085106383,0.31914893617,0.415771780303,0.1,1.0,-0.271666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,852
8.0,791.0,0.514285713618,0.999999997886,0.710359406532,6.0,0.0,1.0,0.0,5.22503160556,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200421003221,0.0200061263052,0.919887513499,0.020017022671,0.0200472372028,0.464933565713,0.118967598059,0.0442477876106,0.0265486725664,0.625,0.375,0.408077922078,0.1,1.0,-0.234391534392,-0.8,-0.05,0.0,0.0,0.5,0.0,408
14.0,395.0,0.527322402931,0.999999995215,0.688995212014,5.0,4.0,1.0,1.0,4.44810126582,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222624650706,0.132908943119,0.0222511602205,0.0222249533301,0.80035247826,0.545976013234,0.127876344086,0.0430379746835,0.020253164557,0.68,0.32,0.413088235294,0.05,1.0,-0.382291666667,-0.8,-0.1,0.4,0.1,0.1,0.1,2300
10.0,246.0,0.648760327898,0.99999999422,0.768786122724,4.0,1.0,1.0,0.0,4.9674796748,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254945464159,0.0204433042909,0.020000326399,0.684610601926,0.0200003032254,0.472088229231,0.214120799835,0.0650406504065,0.00813008130081,0.888888888889,0.111111111111,0.321658549784,0.0333333333333,0.8,-0.4,-0.4,-0.4,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1300
10.0,507.0,0.580041578836,0.9999999967,0.726072604864,22.0,3.0,0.0,14.0,4.77712031558,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250105020921,0.813107399438,0.111830479994,0.0250468044749,0.0250048140006,0.480176221085,0.083455223228,0.0394477317554,0.0177514792899,0.689655172414,0.310344827586,0.284020562771,0.0333333333333,0.8,-0.291820987654,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,815
8.0,335.0,0.548192769433,0.999999994709,0.719576715769,6.0,6.0,1.0,0.0,4.79701492537,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287030641131,0.0285759520969,0.172103980577,0.0285738652178,0.742043137996,0.476278659612,0.14503968254,0.0417910447761,0.0149253731343,0.736842105263,0.263157894737,0.357142857143,0.1,0.5,-0.216785714286,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,969
10.0,505.0,0.533066131196,0.999999996753,0.688311686077,8.0,6.0,1.0,0.0,4.66732673267,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500047247994,0.524914020565,0.324048187879,0.0510330345132,0.0500000322437,0.394266323954,0.182762896825,0.0574257425743,0.0118811881188,0.828571428571,0.171428571429,0.372331691297,0.1,0.7,-0.2125,-0.4,-0.1,0.1,0.0,0.4,0.0,578
10.0,461.0,0.522321427406,0.999999996711,0.641447366311,12.0,0.0,1.0,0.0,4.95444685466,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223270102,0.022514985849,0.68530803611,0.0222228400741,0.247730867865,0.512158317873,0.190429808287,0.058568329718,0.0151843817787,0.794117647059,0.205882352941,0.359199134199,0.1,1.0,-0.204761904762,-0.6,-0.1,0.9,0.6,0.4,0.6,897
11.0,316.0,0.556962023554,0.999999994872,0.697435893859,5.0,3.0,1.0,2.0,4.42721518987,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200461717438,0.0200017371668,0.0200469253195,0.0200006913154,0.919904474455,0.373187229437,0.127784541847,0.0348101265823,0.0158227848101,0.6875,0.3125,0.358402203857,0.1,0.6,-0.175119047619,-0.25,-0.0714285714286,0.3,0.0,0.2,0.0,1500
13.0,1335.0,0.419818456566,0.999999998718,0.612820512035,13.0,1.0,7.0,0.0,4.71835205993,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200001283104,0.0200001834849,0.919871725452,0.0201257738928,0.0200021888597,0.459924594376,-0.0222491025235,0.0194756554307,0.0179775280899,0.52,0.48,0.312212787213,0.05,0.5,-0.384399801587,-0.8,-0.0714285714286,0.9,-0.6,0.4,0.6,1300
7.0,178.0,0.693181814243,0.999999990476,0.85714284898,2.0,0.0,0.0,1.0,4.84831460674,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400002503428,0.0400063898533,0.0400096069573,0.0400013427285,0.839982410118,0.451923076923,0.0153846153846,0.0337078651685,0.0280898876404,0.545454545455,0.454545454545,0.36,0.16,0.6,-0.44,-1.0,-0.1,0.5,0.0,0.0,0.0,5300
7.0,266.0,0.636015323234,0.999999993243,0.804054048621,3.0,0.0,0.0,0.0,4.72932330827,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223399370316,0.0223077805925,0.347904289619,0.0222294444938,0.585218548263,0.476540616246,0.231512605042,0.0451127819549,0.0112781954887,0.8,0.2,0.477976190476,0.25,1.0,-0.133333333333,-0.175,-0.1,0.8,0.4,0.3,0.4,1400
8.0,872.0,0.468973746457,0.999999997955,0.654396726678,7.0,6.0,1.0,1.0,4.51032110092,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250004023758,0.0250002835844,0.899987210144,0.0250001834789,0.0250119204166,0.494381491524,0.157179744858,0.045871559633,0.0114678899083,0.8,0.2,0.321431006494,0.0625,0.75,-0.159465811966,-0.25,-0.1,0.0,0.0,0.5,0.0,3600
7.0,437.0,0.555045870287,0.999999995984,0.742971884566,7.0,5.0,1.0,1.0,4.42105263158,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0252013724284,0.0250476362547,0.0250073254874,0.149700229493,0.775043436337,0.446910279263,0.0725861556744,0.0411899313501,0.0160183066362,0.72,0.28,0.308249158249,0.05,0.8,-0.293650793651,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,1300
13.0,215.0,0.63768115634,0.999999992248,0.806201544138,5.0,2.0,0.0,0.0,4.6,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020103582454,0.0200469023711,0.0200369544829,0.0200196228416,0.91979293785,0.438235294118,0.307843137255,0.0604651162791,0.0046511627907,0.928571428571,0.0714285714286,0.421794871795,0.1,1.0,-0.25,-0.25,-0.25,0.4,0.4,0.1,0.4,2100
11.0,492.0,0.52653061117,0.999999996599,0.690476188128,10.0,0.0,1.0,0.0,4.7906504065,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0207829478781,0.0200031444411,0.0206260741587,0.0200374714863,0.918550362036,0.548543880362,0.109061393152,0.0345528455285,0.0142276422764,0.708333333333,0.291666666667,0.334046345811,0.1,0.6,-0.236394557823,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,1100
12.0,677.0,0.499999999247,0.999999997368,0.742105261205,15.0,0.0,1.0,1.0,5.09453471196,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333448249552,0.200025084892,0.699959943838,0.0333349987994,0.0333351475157,0.463967258795,0.136019679554,0.0384047267356,0.0162481536189,0.702702702703,0.297297297297,0.461290792541,0.0333333333333,1.0,-0.299368686869,-0.8,-0.0125,0.25,0.4,0.25,0.4,802
12.0,416.0,0.569682150196,0.999999996454,0.680851061415,11.0,8.0,1.0,0.0,4.67307692308,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033817681974,0.0333367721086,0.0333445616692,0.0333350070029,0.866165977245,0.506095041322,0.196487603306,0.0384615384615,0.00961538461538,0.8,0.2,0.332670454545,0.0625,0.8,-0.2,-0.5,-0.05,0.0,0.0,0.5,0.0,1200
9.0,499.0,0.351738240589,0.999999996337,0.461538459848,4.0,3.0,10.0,0.0,4.37274549098,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.40066163002,0.0200344829479,0.0200855941842,0.0200828574921,0.539135435356,0.345339954163,0.0966131907308,0.0140280561122,0.00200400801603,0.875,0.125,0.270346320346,0.136363636364,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,2400
11.0,489.0,0.477178422247,0.999999996656,0.608695650138,14.0,3.0,0.0,0.0,4.64212678937,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666731907602,0.73154289586,0.0669584720939,0.068158755917,0.0666666853687,0.382035984848,0.0545170454545,0.0368098159509,0.0102249488753,0.782608695652,0.217391304348,0.252474747475,0.136363636364,0.8,-0.52,-1.0,-0.4,0.393939393939,0.193181818182,0.106060606061,0.193181818182,946
13.0,584.0,0.495652173051,0.999999997006,0.679640716528,9.0,2.0,1.0,0.0,4.6198630137,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.519900108858,0.163143357387,0.0285851443682,0.0285722403229,0.259799149064,0.445029563932,0.186557649667,0.0479452054795,0.0119863013699,0.8,0.2,0.324215367965,0.1,0.6,-0.175595238095,-0.3,-0.1,0.55,0.4,0.05,0.4,594
11.0,221.0,0.65454545157,0.999999992537,0.820895516262,5.0,3.0,0.0,1.0,4.78280542986,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500001036594,0.0500108593408,0.0500099566365,0.0500022519671,0.799976828396,0.510119047619,0.0613095238095,0.0361990950226,0.0226244343891,0.615384615385,0.384615384615,0.385416666667,0.1,0.6,-0.335,-0.6,-0.05,0.7,0.4,0.2,0.4,2400
13.0,504.0,0.568228104749,0.999999996951,0.710365851493,11.0,3.0,1.0,0.0,5.07936507937,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256240049434,0.0250552911083,0.773557114103,0.025119326111,0.150644263734,0.354761904762,0.082619047619,0.0416666666667,0.015873015873,0.724137931034,0.275862068966,0.221825396825,0.0333333333333,0.5,-0.220833333333,-0.8,-0.1,0.0,0.0,0.5,0.0,2100
11.0,463.0,0.503370785386,0.99999999639,0.631768950788,11.0,0.0,1.0,0.0,4.96760259179,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.320134171717,0.0200006696993,0.128349457279,0.0200000706281,0.511515630677,0.461546499478,0.195820271682,0.0410367170626,0.00863930885529,0.826086956522,0.173913043478,0.354146730463,0.1,1.0,-0.154166666667,-0.25,-0.1,0.0,0.0,0.5,0.0,4000
13.0,306.0,0.603333331322,0.999999994595,0.794594590299,5.0,4.0,1.0,0.0,4.62745098039,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250004974144,0.899944434339,0.0250003833882,0.0250544552268,0.0250002296316,0.442777777778,0.093125,0.0490196078431,0.0196078431373,0.714285714286,0.285714285714,0.299292929293,0.1,0.6,-0.342361111111,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,706
11.0,700.0,0.469827585532,0.999999997416,0.682170540873,7.0,2.0,1.0,1.0,4.90142857143,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171912248741,0.0285813543615,0.74232201228,0.0285728574241,0.0286115271935,0.400815070346,0.0649841044372,0.0342857142857,0.0114285714286,0.75,0.25,0.285790945166,0.0333333333333,0.8,-0.415625,-0.7,-0.05,0.25,0.0,0.25,0.0,896
8.0,1067.0,0.372400755792,0.999999998358,0.528735631316,22.0,6.0,1.0,0.0,4.59137769447,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0211800581489,0.020025012542,0.0201224847903,0.475281401016,0.463391043503,0.487519640853,0.219695967613,0.049671977507,0.00937207122774,0.84126984127,0.15873015873,0.411942538593,0.0333333333333,1.0,-0.134365079365,-0.2,-0.0714285714286,0.0,0.0,0.5,0.0,2900
11.0,160.0,0.712499995547,0.999999988095,0.880952370465,5.0,3.0,0.0,0.0,4.6875,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653713763582,0.028587667048,0.0295543896095,0.0285850837658,0.259559095995,0.460071301248,0.101158645276,0.05,0.01875,0.727272727273,0.272727272727,0.406628787879,0.136363636364,0.8,-0.455555555556,-0.6,-0.166666666667,0.375,-0.125,0.125,0.125,1400
10.0,783.0,0.414102563572,0.999999997768,0.582589284414,15.0,2.0,1.0,0.0,4.69093231162,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.743883570337,0.0286089406221,0.169840983583,0.0286043052852,0.0290622001733,0.43959018759,0.157157287157,0.0498084291188,0.0242656449553,0.672413793103,0.327586206897,0.424661449661,0.0333333333333,1.0,-0.202631578947,-0.5,-0.1,0.0,0.0,0.5,0.0,1800
14.0,525.0,0.538910504788,0.999999996855,0.698113205352,21.0,3.0,8.0,1.0,4.77523809524,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250132937207,0.0251639046101,0.0250105951434,0.899811914073,0.0250002924529,0.501962635473,0.132995916613,0.0495238095238,0.0266666666667,0.65,0.35,0.418065268065,0.1,0.8,-0.288151927438,-0.6,-0.05,0.0,0.0,0.5,0.0,901
11.0,275.0,0.590909088671,0.999999994186,0.680232554185,14.0,2.0,10.0,1.0,4.79272727273,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002801127,0.186886875305,0.025000045288,0.738112760358,0.0250000389366,0.613704545455,0.00226136363636,0.0363636363636,0.0254545454545,0.588235294118,0.411764705882,0.353272727273,0.136363636364,0.8,-0.498214285714,-1.0,-0.1,0.0,0.0,0.5,0.0,1000
11.0,492.0,0.49488752455,0.999999996552,0.658620687384,2.0,1.0,1.0,0.0,4.88617886179,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409874820526,0.0250092850094,0.515106421122,0.0250055361329,0.0250039372095,0.409619666048,0.106515151515,0.0345528455285,0.0182926829268,0.653846153846,0.346153846154,0.328609625668,0.05,0.7,-0.166666666667,-0.291666666667,-0.05,0.125,-0.125,0.375,0.125,669
11.0,850.0,0.416370106268,0.999999997967,0.567073169579,12.0,3.0,1.0,1.0,4.84470588235,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333338621452,0.0333335450327,0.865406585377,0.0333335100131,0.0345924974321,0.340561868687,0.00148358585859,0.0164705882353,0.0223529411765,0.424242424242,0.575757575758,0.332142857143,0.1,0.5,-0.220248538012,-0.6,-0.05,0.0,0.0,0.5,0.0,592
11.0,304.0,0.570422533203,0.99999999435,0.706214685276,3.0,1.0,1.0,1.0,4.79276315789,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0207279100205,0.020004731438,0.818294161708,0.0201428240688,0.120830372765,0.332279314888,0.101712779974,0.0328947368421,0.0131578947368,0.714285714286,0.285714285714,0.332272727273,0.1,0.7,-0.195833333333,-0.25,-0.166666666667,0.5,0.5,0.0,0.5,1400
12.0,1118.0,0.423698383821,0.999999998454,0.621329210786,20.0,1.0,2.0,0.0,4.83810375671,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866663087528,0.0333347272044,0.0333341049524,0.0333341644488,0.0333339158664,0.425122018504,0.186527035056,0.0491949910555,0.0169946332737,0.743243243243,0.256756756757,0.429061393152,0.0333333333333,1.0,-0.245833333333,-1.0,-0.05,0.0,0.0,0.5,0.0,2100
12.0,554.0,0.524861877486,0.999999996805,0.690095844441,4.0,3.0,1.0,0.0,4.54332129964,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839999469334,0.0400001965098,0.0400002130421,0.0400000178669,0.0400001032476,0.585394901395,0.246603655604,0.0703971119134,0.0198555956679,0.78,0.22,0.471626706627,0.1,0.7,-0.299747474747,-0.8,-0.1,0.65,0.6,0.15,0.6,1200
10.0,974.0,0.432712214873,0.999999997947,0.681724844596,2.0,1.0,3.0,0.0,4.59137577002,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333410086362,0.0333409094249,0.367014936989,0.0333378922115,0.532965252739,0.466076918251,0.0591795282013,0.0308008213552,0.0225872689938,0.576923076923,0.423076923077,0.339446248196,0.05,0.8,-0.278977272727,-0.8,-0.05,0.0,0.0,0.5,0.0,687
8.0,75.0,0.791044764313,0.999999974359,0.923076899408,1.0,1.0,1.0,1.0,4.08,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334349132359,0.0334102356761,0.0333387246995,0.0333335576781,0.86648256871,0.464772727273,-0.0818181818182,0.0266666666667,0.0133333333333,0.666666666667,0.333333333333,0.168181818182,0.136363636364,0.2,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2800
8.0,234.0,0.595652171323,0.999999992754,0.746376806186,12.0,4.0,1.0,0.0,4.59401709402,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436432962708,0.0333648829108,0.0334702460652,0.463240309272,0.0334915990444,0.650317460317,0.280357142857,0.025641025641,0.00854700854701,0.75,0.25,0.5,0.5,0.5,-0.135714285714,-0.2,-0.0714285714286,0.3,0.25,0.2,0.25,2000
10.0,214.0,0.672897193117,0.999999992063,0.83333332672,6.0,1.0,0.0,0.0,5.03738317757,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400016317685,0.0400000401352,0.839996217929,0.0400000140878,0.0400020960795,0.305357142857,0.0255952380952,0.018691588785,0.0280373831776,0.4,0.6,0.345833333333,0.2,0.5,-0.170833333333,-0.5,-0.1,0.0,0.0,0.5,0.0,936
13.0,234.0,0.60944205747,0.999999992424,0.83333332702,5.0,2.0,1.0,0.0,4.58547008547,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0251579372082,0.0250026748056,0.0250131126556,0.0250006714636,0.899825603867,0.541924741925,0.247668997669,0.0384615384615,0.0042735042735,0.9,0.1,0.357744107744,0.1,0.5,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0,4100
14.0,377.0,0.60869565052,0.999999995833,0.72083333033,13.0,4.0,1.0,1.0,4.6976127321,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14834785977,0.0250036361148,0.650610409545,0.0250022112229,0.151035883347,0.490770135215,0.114814814815,0.0424403183024,0.0,1.0,0.0,0.30625,0.2,0.7,0.0,0.0,0.0,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2400
12.0,161.0,0.662420377946,0.999999989796,0.795918359225,5.0,4.0,1.0,1.0,4.68944099379,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.233379755953,0.583436757763,0.0200879741779,0.0201946714105,0.142900840696,0.344444444444,0.194444444444,0.0310559006211,0.00621118012422,0.833333333333,0.166666666667,0.5,0.2,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.283333333333,0.0166666666667,0.216666666667,0.0166666666667,1200
